"","Question 1","Question 2","Question 3","Question 4","Question 5","Question 6","Question 7","Question 8","Question 9","Question 10","Question 11","Question 12","Question 13","Question 14","Question 15","Question 16","Question 17","Question 18","Question 19","Question 20"
"Subject 884",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 885",1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
"Subject 886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 887",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
"Subject 888",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
"Subject 889",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 890",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 891",1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 892",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 893",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"Subject 894",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 895",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 896",1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 897",0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1
"Subject 898",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 899",1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
"Subject 900",0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"Subject 901",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"Subject 902",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 903",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 904",1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
"Subject 905",0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 906",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 907",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"Subject 908",0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 909",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 910",1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"Subject 911",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 912",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 913",0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"Subject 914",1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0
"Subject 915",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 916",1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"Subject 917",1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 918",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 919",0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
"Subject 920",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 921",1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"Subject 922",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 923",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"Subject 924",1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0
"Subject 925",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 926",1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 927",0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0
"Subject 928",1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 929",0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 930",1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 931",1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"Subject 932",0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 933",0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"Subject 934",1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 935",1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1
"Subject 936",0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"Subject 937",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 938",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 939",0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"Subject 940",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 941",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 942",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 943",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 944",1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"Subject 945",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 946",1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
"Subject 947",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 948",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 949",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
"Subject 950",0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"Subject 951",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 952",1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1
"Subject 953",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 954",1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
"Subject 955",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Subject 956",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"Subject 957",1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 958",0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1
"Subject 959",0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 960",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 961",1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0
"Subject 962",1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"Subject 963",0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"Subject 964",1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 965",1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"Subject 966",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 967",1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 968",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 969",1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0
"Subject 970",1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
"Subject 971",0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"Subject 972",1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
"Subject 973",1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"Subject 974",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 975",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"Subject 976",1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"Subject 977",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"Subject 978",0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 979",1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"Subject 980",1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"Subject 981",0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"Subject 982",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"Subject 983",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 984",1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1
"Subject 985",1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"Subject 986",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"Subject 987",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"Subject 988",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"Subject 989",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 990",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 991",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 992",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 993",1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1
"Subject 994",0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
"Subject 995",0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"Subject 996",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 997",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 998",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 999",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 1000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
